anthor,duanzi
简简单单单,记者：你的电影很暴力，不觉得会助长暴力吗？导演：世界上有那么多很美好的让人感动的电影，也没觉得会助长世界变得很和平啊！
哼着小调啦啦~,"有个人的耳朵，总是挨老婆拧，不是这只红，就是那只肿。有朋友来作客，看见他耳朵一红一肿，便说：""你的耳朵怎么了?""他说：""家里闹老鼠，半夜咬的。""话音刚落，老婆从屋里跑出来，一把又扭着他的耳朵说：""好大的胆子，还敢骂我是老鼠!"""
嘟嘟34268323,今天去ATM机取钱，一大哥一直再看我输入密码，我一直在努力的挡。终于，挡不住了，我就问他：“不是，你看什么看啊！”只见他淡定的回答到：“我就看看把身份证插进去能取出啥钱来。”
左手面包右手段子,戴眼镜与不戴眼镜的区别简直不要太大屌丝今天终于约到心仪的女孩吃饭，一人一份拉面。蒸汽很大，女孩将眼镜摘下，他讨好女孩说道：“你摘下眼镜也挺好看的。”女孩回：“我不戴眼镜也觉得你挺好看的。。。”
哼着小调啦啦~,爱情就应该像齐天大圣一样！疯过，爱过，恨过，辉煌过，落魄过，悔恨过，闯过，战斗过，拼过，努力过，但从未试过
哼着小调啦啦~,高二时，班里有个女生怀孕了，女生说孩子他爸是我们班的，班主任找每个男生去办公室谈话，轮到我时，班主任淡定的说：你回去吧，我相信你!雪落无声…
哼着小调啦啦~,昨天发现楼下小摊有5块钱一个的高仿iPhone7模型，于是买了一个然后在一个人多的广场河边假装打电话:“妈蛋，给劳资滚，劳资不会原谅你的，分手吧”然后潇洒的把手机模型扔到了河里，拿出一根烟，故作忧郁的在那里摆了个销魂的姿势站着，看着旁边好多妹子用那花痴的表情看着我。正在我为今天晚上是双飞还是群P伤透脑筋的时候，一个小盆友过来拍了拍我，大声的对我说:“叔叔，你的手机浮上来了。。。最讨厌小盆友了
哼着小调啦啦~,寝室里几人考研，就准备温习政治知识。一同学在问：“我国有哪些调解制度？”一同学回答，掷地有声啊：“私了！”
宇智波,男的出差在外，突然提前回家，在门口听到男人打呼噜的声音，男的默默走开，发了个短信给老婆：离婚吧!离婚三年后前妻对他说：当年是瑞星的小狮子!点评：刘兴亮认为，这是利用段子最成功的推广案例。
只为伴你行,五一到了，老妈说我们全家去欧洲。老爸：欧洲太远，去趟土耳其就可以了。老姐：去趟香港澳门才可以。我说：“爸、妈，咱这彩票不一定中呢！”
怎么什么好么30225486,一美女去医院看病，对医生说“我嗓子疼”，医生看了她一眼，说“来月经了吧”，美女“嗯”会有人秒懂么！？？？？？
腰力很好但没用,A:现在越来越少人会在旅游的时候在某地刻上“xxx到此一游了”你说这是不是国民素质提高的表现?”B:差不多吧，之前这么做是因为没有朋友圈，只能用这种方法告诉别人他来过。
我叫邢依姗,女朋友最近开始变成吃货了，晚上我躺床上盖上被子，她说有点像寿司。。。
i黎明leon,小学三年级以前念的是蒙汉分班的学校，民族斗争非常激烈。课间摔起跤来汉族班都是靠我撑着才不会全军覆没。转学的时候填户口才知道自己其实是蒙古族，那是一个夏日午后，十岁的我体会了契丹人萧峰的痛。
哼着小调啦啦~,失恋33天并不可怕，可怕的是失恋34天后，大姨妈还没有来。
嘟嘟34268323,今天和一二货朋友给女神搬家。二货朋友把一盒子掉在地上掉出来一样东西。我一看是按摩棒，女神看到一阵脸红。二货朋友把开关打开按摩棒一阵蠕动来了句：“还好没坏。”
硬不硬只有我知道,"1、考试三大错觉：我有步骤分，我有平时分，我有师生情。2、这世上本没有脏话，数学题做多了，就有了。。。3、我警告我的朋友，如果你们谁再敢打扰我写作业的话，我就和你们一起玩。4、让一个死群活起来，只需要一个红包。让一个活群死,只要一个班主任。让一个群活活憋死,只需要在班主任上课的时候在群里发一个红包。"
哼着小调啦啦~,毕业去应聘，面试官给我说：“你们这个年纪啊，就算给你们每月五千你们也攒不下钱来，就是爱乱花钱，所以每月两千五就够了。”我竟然无言以对。。。
哼着小调啦啦~,高中那时候学校不让处女朋友，但是我还是处了，被班主任发现，给我妈打电话，你儿子有早恋行为啊！你们应该教育教育啊！我妈: 别逗，老师啊，那孩子长那么丑，谁跟他啊，老师都笑了……
安妮大神,昨天，带儿子逛超市，儿子要去买玩具。走到卖玩具的货架。发现一对父子也在看玩具，儿子要买变形金刚，父亲说家里的玩具玩坏了在买。孩子从口袋摸出一个铁球，哭着对他爸说：“都两年了，我还是玩不坏啊。”
,
